UPC,PRICE_TYPE,STORE_CODE,PRICE,PRICE_START,PRICE_END
'00001200001276,Sale,1,5.99,00:00.0,59:59.0
'00001200001276,Sale,43,5.99,00:00.0,59:59.0
'00001200001276,Sale,34,5.99,00:00.0,59:59.0
'00001200001276,Sale,121,5.99,00:00.0,59:59.0
'00001200001276,Sale,55,5.99,00:00.0,59:59.0
'00001200001276,Sale,12,5.99,00:00.0,59:59.0
'00001200001276,Sale,19,5.99,00:00.0,59:59.0
'00001200001276,Sale,31,5.99,00:00.0,59:59.0
'00001200001276,Sale,35,5.99,00:00.0,59:59.0
'00001200001276,Sale,26,5.99,00:00.0,59:59.0
'00001200001276,Sale,6,5.99,00:00.0,59:59.0
'00001200001276,Sale,40,5.99,00:00.0,59:59.0
'00001200001276,Sale,48,5.99,00:00.0,59:59.0
'00001200001276,Sale,18,5.99,00:00.0,59:59.0
'00001200001276,Sale,61,5.99,00:00.0,59:59.0
'00001200001276,Sale,24,5.99,00:00.0,59:59.0
'00001200001276,Sale,77,5.99,00:00.0,59:59.0
'00001200001276,Sale,60,5.99,00:00.0,59:59.0
'00001200001276,Sale,110,5.99,00:00.0,59:59.0
'00001200001276,Sale,53,5.99,00:00.0,59:59.0
'00001200001276,Sale,10,5.99,00:00.0,59:59.0
'00001200001276,Sale,84,5.99,00:00.0,59:59.0
'00001200001276,Sale,3,5.99,00:00.0,59:59.0
'00001200001276,Sale,21,5.99,00:00.0,59:59.0
'00001200001276,Sale,46,5.99,00:00.0,59:59.0
'00001200001276,Sale,63,5.99,00:00.0,59:59.0
'00001200001276,Sale,11,5.99,00:00.0,59:59.0
'00001200001276,Sale,44,5.99,00:00.0,59:59.0
'00001200001276,Sale,126,5.99,00:00.0,59:59.0
'00001200001276,Sale,101,5.99,00:00.0,59:59.0
'00001200001276,Sale,50,5.99,00:00.0,59:59.0
'00001200001276,Sale,17,5.99,00:00.0,59:59.0
'00001200001276,Sale,58,5.99,00:00.0,59:59.0
'00001200001276,Sale,103,5.99,00:00.0,59:59.0
